0.019999999999999997	-1.0629154894500197e-5	1.473958452321112e-5
0.039999999999999994	-2.888896441489402e-5	7.45338257465414e-6
0.05999999999999999	-7.165829016454742e-5	7.572472334498551e-6
0.07999999999999999	-3.695377801447646e-5	1.1113648093160271e-5
0.09999999999999998	-5.069341579446254e-5	9.907151470971301e-6
0.11999999999999997	-6.449011061369283e-5	1.107132822462343e-5
0.13999999999999999	-6.906482885785056e-5	8.021770685792661e-6
0.15999999999999998	-6.382251440295224e-5	1.4729732282371342e-5
0.17999999999999997	-7.197819809464421e-5	7.96701089368713e-6
0.19999999999999996	-3.963497592399703e-5	8.758413666718526e-6
