0.019999999999999997	-1.0204478674728846e-6	2.3190387244400806e-6
0.039999999999999994	6.282744733021516e-7	2.0538773537703793e-6
0.05999999999999999	4.6114306163762754e-6	1.06676317846843e-6
0.07999999999999999	1.8048685742850598e-6	1.2320201572790611e-6
0.09999999999999998	3.3106137338962426e-7	2.338533876343959e-6
0.11999999999999997	1.6800914485473816e-6	2.711875338695913e-6
0.13999999999999999	5.027263676529406e-6	1.7534132745435852e-6
0.15999999999999998	-1.444869319438354e-6	1.1978829520310975e-6
0.17999999999999997	4.962760175356928e-6	2.8538239777891147e-6
0.19999999999999996	-1.364818055405464e-7	3.227109461272968e-6
