0.05	0.0
0.15	0.0
0.25	0.0
0.35	2.8338708157232815
0.45	0.0
0.55	0.0
0.65	0.0
0.75	0.0
0.85	1.1668879829448804
0.95	0.0
1.05	0.0
1.15	0.0
1.25	0.0
1.35	0.0
1.45	0.0
1.55	0.0
1.65	0.0
1.75	0.5667741631446562
1.85	0.0
1.95	0.0
2.05	0.0
2.15	0.0
2.25	0.0
2.35	0.0
2.45	0.0
2.55	0.0
2.65	0.0
2.75	0.3606744674556903
2.85	0.0
2.95	0.3362219611875079
3.05	0.0
3.15	0.31487453508036456
3.25	0.3051860878471226
3.35	0.0
3.45	0.0
3.55	0.558791428452478
3.65	0.27174103712415026
3.75	0.2644946094675062
3.85	0.5152492392224147
3.95	0.7533074320277076
4.05	0.0
4.15	0.47800230626657747
4.25	1.1668879829448804
4.35	0.9120503774741594
4.45	1.3373322950604247
4.55	0.6539701882438341
4.65	1.7064168352742337
4.75	0.6264346013704095
4.85	3.0675921201128302
4.95	1.4026229289943513
5.05	1.9640688821844523
5.15	2.1185247845698316
5.25	1.3224730473375312
5.35	1.483147342808446
5.45	1.0919502225722733
5.55	1.0722754437871873
5.65	2.106594234696952
5.75	1.8974613287886315
5.85	1.1868347860721433
5.95	1.3335862662227205
6.05	0.8197146987629326
6.15	0.8063860044741044
6.25	1.1108773597635262
6.35	0.9371856240974631
6.45	0.7688796786846112
6.55	0.9085692691631894
6.65	0.44745328669314965
6.75	0.8816486982250207
6.85	0.868777914309327
6.95	0.14271291877743142
7.05	0.5627544882287366
7.15	0.2774418980428387
7.25	0.5472302264844956
7.35	1.2145160638814063
7.45	0.6656743526866767
7.55	0.5254859790745157
7.65	0.7779253219632536
7.75	0.3839437879367026
7.85	0.2527018561791461
7.95	0.9980928659151179
8.05	0.8624824221766507
8.15	0.7301998420882073
8.25	0.6011241124261506
8.35	0.8314950297631184
8.45	0.3521377936697569
8.55	0.9280512612894954
8.65	0.8026570518522589
8.75	1.2469031589182438
8.85	1.0086658835625237
8.95	0.5541088187168427
9.05	0.6575832832065072
9.15	1.9511897419734066
9.25	0.9650478994084686
9.35	1.0608072572226186
9.45	1.784289032122066
9.55	1.4540279578056625
9.65	1.3361774312477646
9.75	1.2207443513884904
9.85	0.6041755038597858
9.95	0.7974711843241395
10.05	1.5790722953283953
10.15	1.368075566211239
10.25	1.0644295259058179
10.35	1.245807943144051
10.45	1.4237150031145671
10.55	1.7862787606217836
10.65	1.0244509521628762
10.75	1.4762489830744534
10.85	1.0969822512477219
10.95	0.7246427656644007
11.05	1.3464092110902466
11.15	0.9785114475815813
11.25	1.3224730473375312
11.35	0.786492781456241
11.45	0.9528735930597931
11.55	0.6011241124261505
11.65	1.19192849760035
11.75	0.844131732343105
11.85	0.5022049546851384
11.95	1.4110068078287468
12.05	1.1523624063936992
12.15	0.5714389710717728
12.25	0.8096773759209375
12.35	0.9637455405698608
12.45	0.956004612533155
12.55	0.7903225382495206
12.65	0.6272599434012005
12.75	1.089095450748555
12.85	0.5403099998849835
12.95	1.1488665469148436
13.05	1.2160671699655459
13.15	0.9051146331587665
13.25	1.0479975092108738
13.35	0.8172586247591485
13.45	0.5162069515629769
13.55	0.8783953819954081
13.65	0.9446236052410937
13.75	1.298428082840485
13.85	1.0025968950934352
13.95	0.9954098205766364
14.05	1.1295143464804536
14.15	0.7009574455852638
14.25	0.9744538243539703
14.35	0.41471280230096796
14.45	1.2355284525298733
14.55	0.47718099646199574
14.65	0.5416271866228797
14.75	0.6724439223750158
14.85	1.135456656804951
14.95	0.6634480170589622
15.05	0.7908476695041714
15.15	0.8510965156132626
15.25	1.5609517935787254
15.35	0.9692392040747377
15.45	0.8987680904235649
15.55	1.020557978652757
15.65	0.5070184207044848
15.75	1.0705734192732395
15.85	0.8135086568795539
15.95	1.3680755662112394
16.05	0.6179780595035191
16.15	0.9826425119535835
16.25	1.0986699162496414
16.35	0.6673029137941671
16.45	0.9647219798206914
16.55	1.078754449489829
16.65	0.8339920118344792
16.75	1.006658588271852
16.85	0.7652292113674141
16.95	1.111813623867836
17.05	1.2216393252531446
17.15	0.5205068845206027
17.25	1.207475391047311
17.35	1.2576833015025513
17.45	1.1936361315510668
17.55	0.8477391329086738
17.65	0.8429360783312876
17.75	0.558791428452478
17.85	0.9446236052410937
17.95	1.2156437482489841
18.05	1.2089088798376324
18.15	0.8197146987629327
18.25	0.8152231113724506
18.35	1.0810406381505704
18.45	1.0751813392988059
18.55	0.9089774314584109
18.65	0.6913733089298085
18.75	1.057978437870025
18.85	0.5788012010893704
18.95	1.1514936823783255
19.05	0.6247904160649753
19.15	1.139467638698134
19.25	1.0304984784448294
19.35	0.9739142596671739
19.45	0.917911883756127
19.55	0.913216682304689
19.65	1.3628539037447842
19.75	0.8537484229647352
19.85	1.0992849008095347
19.95	1.3920768919342434
